HOS Time =      1.00000000
HOS dt =      0.50000000
    13.44534413     1.79513260   -13.89155212
   412.87880039  -109.40526433  -198.76070363
     2.42726767
     0.00038022    -0.00000248    -0.00000064
     0.00038035    -0.00000254    -0.00000028
     0.00038102    -0.00000276     0.00000003
     0.00038346    -0.00000331    -0.00000002
     0.00039104    -0.00000467    -0.00000157
     0.00041324    -0.00000820    -0.00000878
     0.00047738    -0.00001756    -0.00003559
     0.00066617    -0.00004281    -0.00012646
     0.00124205    -0.00011056    -0.00041576
     0.00307934    -0.00028610    -0.00128199
     0.00924575    -0.00069284    -0.00369242
     0.03126071    -0.00125809    -0.01003615
     0.11857500     0.00270349    -0.03188488
     0.56484838     0.14540302    -0.25552097
    21.73588929     6.70499234    -7.67535985
    62.77843336   363.72931139  -253.79713229
     2.04431365
     0.00037978    -0.00000256    -0.00000064
     0.00038000    -0.00000260    -0.00000025
     0.00038104    -0.00000275    -0.00000002
     0.00038435    -0.00000307    -0.00000046
     0.00039392    -0.00000372    -0.00000334
     0.00042037    -0.00000511    -0.00001451
     0.00049306    -0.00000821    -0.00005277
     0.00069684    -0.00001568    -0.00017640
     0.00128955    -0.00003626    -0.00056035
     0.00309540    -0.00010471    -0.00170382
     0.00887489    -0.00037680    -0.00492235
     0.02830355    -0.00156638    -0.01329525
     0.09830763    -0.00673618    -0.03182912
     0.44834254    -0.06297353    -0.03096518
    19.93616312   -13.32688863   -29.10117079
   404.84174663  -305.23792847  -226.56470918
     1.36674615
     0.00037928    -0.00000236    -0.00000064
     0.00037954    -0.00000237    -0.00000014
     0.00038074    -0.00000240     0.00000022
     0.00038453    -0.00000235    -0.00000001
     0.00039532    -0.00000199    -0.00000238
     0.00042449    -0.00000044    -0.00001198
     0.00050206     0.00000511    -0.00004512
     0.00070943     0.00002357    -0.00015305
     0.00127373     0.00008155    -0.00049482
     0.00284282     0.00025463    -0.00155354
     0.00726071     0.00074839    -0.00472791
     0.01941313     0.00220617    -0.01351489
     0.04973197     0.00798875    -0.03028854
     0.23943480     0.02449783     0.08728318
    33.09591947     1.13555493    18.31013139
   829.75644091   -73.84774215   242.63985806
    -0.73850334
     0.00037901    -0.00000195    -0.00000064
     0.00037924    -0.00000193    -0.00000001
     0.00038038    -0.00000186     0.00000060
     0.00038415    -0.00000159     0.00000102
     0.00039519    -0.00000063     0.00000055
     0.00042538     0.00000246    -0.00000315
     0.00050566     0.00001219    -0.00001770
     0.00071812     0.00004249    -0.00006765
     0.00128500     0.00013596    -0.00023184
     0.00282150     0.00042038    -0.00076043
     0.00706778     0.00125805    -0.00239997
     0.01891963     0.00348226    -0.00677086
     0.04770783     0.00725139    -0.00899745
    -0.07621226    -0.00906290     0.17827931
   -19.39596650    -8.09051784    13.48314698
  -529.67332610   -75.09771454   280.32186723
     0.87571050
     0.00037940    -0.00000139    -0.00000064
     0.00037955    -0.00000137     0.00000008
     0.00038041    -0.00000127     0.00000092
     0.00038364    -0.00000093     0.00000200
     0.00039366     0.00000008     0.00000361
     0.00042197     0.00000301     0.00000630
     0.00049887     0.00001144     0.00001126
     0.00070592     0.00003554     0.00002046
     0.00126812     0.00010409     0.00003334
     0.00282603     0.00029659     0.00002110
     0.00728484     0.00082501    -0.00022044
     0.02068913     0.00225290    -0.00173629
     0.06490637     0.00691299    -0.00509711
     0.23847520     0.05193668     0.18688726
   -23.86867414     7.24845939    12.26597108
  -275.76631462    90.79394034   530.99274189
    -0.75682426
     0.00038089    -0.00000078    -0.00000064
     0.00038092    -0.00000076     0.00000008
     0.00038136    -0.00000065     0.00000103
     0.00038361    -0.00000035     0.00000258
     0.00039139     0.00000046     0.00000569
     0.00041457     0.00000262     0.00001284
     0.00047957     0.00000815     0.00003042
     0.00065900     0.00002206     0.00007428
     0.00115645     0.00005592     0.00017899
     0.00254827     0.00013317     0.00040022
     0.00643879     0.00028925     0.00075171
     0.01672324     0.00052097     0.00122320
     0.03339257    -0.00057231     0.01120694
    -0.14511567    -0.07114064     0.32180564
    -4.56986044    -8.31469004    29.95585008
   -91.49228911  -195.76423838   516.62991745
     0.49325164
     0.00038374    -0.00000016    -0.00000064
     0.00038365    -0.00000014    -0.00000001
     0.00038362    -0.00000006     0.00000092
     0.00038469     0.00000016     0.00000270
     0.00038964     0.00000073     0.00000669
     0.00040597     0.00000212     0.00001640
     0.00045450     0.00000545     0.00004079
     0.00059491     0.00001348     0.00010177
     0.00100306     0.00003331     0.00024672
     0.00220762     0.00008272     0.00054676
     0.00582549     0.00018746     0.00093048
     0.01698207     0.00014957    -0.00006368
     0.05289942    -0.00298354    -0.01648584
     0.14256056    -0.00983762    -0.31751944
     7.42987074     6.29418900     7.25358290
   -64.18429553   149.68438785  -444.83693179
     0.66376286
     0.00038810     0.00000042    -0.00000064
     0.00038788     0.00000044    -0.00000016
     0.00038741     0.00000050     0.00000066
     0.00038730     0.00000066     0.00000245
     0.00038934     0.00000099     0.00000676
     0.00039851     0.00000163     0.00001749
     0.00042954     0.00000275     0.00004473
     0.00052807     0.00000478     0.00011411
     0.00084189     0.00001067     0.00028787
     0.00187353     0.00004088     0.00069682
     0.00545796     0.00022134     0.00147748
     0.01924882     0.00128408     0.00167789
     0.08254653     0.00766466    -0.00783589
     0.29601152     0.06219190     0.04134641
   -35.77213676     6.93044125    10.38742526
 -1081.61101720   122.69384802   585.72503829
    -0.03660961
     0.00039394     0.00000094    -0.00000064
     0.00039364     0.00000096    -0.00000033
     0.00039281     0.00000105     0.00000034
     0.00039168     0.00000123     0.00000202
     0.00039094     0.00000153     0.00000621
     0.00039272     0.00000184     0.00001650
     0.00040399     0.00000137     0.00004177
     0.00044856    -0.00000315     0.00010433
     0.00061062    -0.00002303     0.00026172
     0.00119488    -0.00009178     0.00066819
     0.00333413    -0.00027951     0.00178346
     0.01138234    -0.00045153     0.00553790
     0.04198148     0.00377496     0.02675814
     0.08414264     0.06664542     0.34698981
   -33.87275682    -8.19091856    48.15774127
  -452.05176059   -97.44153875   952.01322563
    -1.04273517
     0.00040117     0.00000134    -0.00000064
     0.00040088     0.00000138    -0.00000045
     0.00039997     0.00000154     0.00000015
     0.00039835     0.00000189     0.00000185
     0.00039572     0.00000256     0.00000610
     0.00039130     0.00000370     0.00001593
     0.00038304     0.00000494     0.00003752
     0.00036580     0.00000328     0.00008238
     0.00032599    -0.00001644     0.00016708
     0.00022265    -0.00012215     0.00029435
    -0.00009539    -0.00061669     0.00036961
    -0.00124679    -0.00292892     0.00044555
    -0.00640998    -0.01450707     0.01564675
    -0.13854053    -0.07795250     0.55016537
   -35.08347010    -0.17380667    28.54087693
  -620.94568378   -25.96755572   974.37282336
     0.43642761
     0.00040946     0.00000157    -0.00000064
     0.00040931     0.00000164    -0.00000047
     0.00040886     0.00000186     0.00000023
     0.00040794     0.00000239     0.00000233
     0.00040594     0.00000357     0.00000755
     0.00040071     0.00000615     0.00001933
     0.00038482     0.00001167     0.00004375
     0.00033272     0.00002317     0.00008833
     0.00015519     0.00004581     0.00014485
    -0.00046679     0.00008375     0.00008824
    -0.00268981     0.00010724    -0.00082836
    -0.01052982    -0.00020884    -0.00617039
    -0.03436501    -0.00420905    -0.02850645
     0.00505344    -0.07769164    -0.14057526
    33.22630825    -8.70033382   -14.65696805
   457.68285522  -121.66175007  -560.63289696
    -3.57753243
     0.00041801     0.00000160    -0.00000064
     0.00041819     0.00000165    -0.00000041
     0.00041880     0.00000185     0.00000050
     0.00042007     0.00000231     0.00000323
     0.00042226     0.00000341     0.00001009
     0.00042497     0.00000600     0.00002595
     0.00042389     0.00001227     0.00006049
     0.00039760     0.00002841     0.00013126
     0.00025538     0.00007472     0.00026233
    -0.00036932     0.00023062     0.00045054
    -0.00296681     0.00085773     0.00046450
    -0.01403919     0.00373053    -0.00117725
    -0.07043732     0.01681945    -0.01388441
    -0.72706667     0.05159496    -0.19464373
   -49.63088119     3.58507111   -16.39553527
 -1496.26638791    -4.16958573  -372.33151095
    -2.21927233
     0.00042565     0.00000142    -0.00000064
     0.00042622     0.00000143    -0.00000038
     0.00042819     0.00000145     0.00000065
     0.00043253     0.00000148     0.00000369
     0.00044130     0.00000149     0.00001138
     0.00045854     0.00000138     0.00002924
     0.00049092     0.00000074     0.00006899
     0.00054520    -0.00000146     0.00015570
     0.00060727    -0.00000588     0.00034905
     0.00053970     0.00000522     0.00084174
    -0.00036624     0.00022698     0.00256607
    -0.00562185     0.00228952     0.01118338
    -0.04174613     0.01959455     0.05957807
    -0.52847530     0.17848482     0.11138294
   -11.42645843     3.75397205   -22.30691573
  -286.52017028    57.44019833  -829.91270580
     2.50199254
     0.00043118     0.00000108    -0.00000064
     0.00043207     0.00000102    -0.00000048
     0.00043517     0.00000078     0.00000034
     0.00044213     0.00000017     0.00000287
     0.00045687    -0.00000138     0.00000917
     0.00048814    -0.00000534     0.00002312
     0.00055507    -0.00001579     0.00005167
     0.00069923    -0.00004454     0.00010584
     0.00101073    -0.00012786     0.00020519
     0.00169881    -0.00038625     0.00043881
     0.00340108    -0.00126602     0.00157207
     0.00933711    -0.00469621     0.01008487
     0.04467654    -0.02088110     0.07580452
     0.46481647    -0.13044398     0.50391647
    45.78746992    -3.21269972    18.95241756
   821.49621865  -105.87096487   -76.65570429
     1.95819993
     0.00043389     0.00000064    -0.00000064
     0.00043489     0.00000051    -0.00000081
     0.00043845     0.00000006    -0.00000060
     0.00044654    -0.00000107     0.00000052
     0.00046398    -0.00000373     0.00000330
     0.00050205    -0.00000994     0.00000831
     0.00058733    -0.00002472     0.00001325
     0.00078474    -0.00006088     0.00000182
     0.00126357    -0.00015452    -0.00009661
     0.00252247    -0.00042340    -0.00053519
     0.00633962    -0.00133807    -0.00209695
     0.02068100    -0.00526100    -0.00681947
     0.08938341    -0.02676475    -0.01837287
     0.49658970    -0.14792296     0.09451896
    15.85453759     5.11951935    25.78720591
    23.16658382   148.26495541   863.42700208
     2.56683148
     0.00043367     0.00000016    -0.00000064
     0.00043459     0.00000001    -0.00000137
     0.00043785    -0.00000056    -0.00000209
     0.00044527    -0.00000190    -0.00000294
     0.00046133    -0.00000481    -0.00000448
     0.00049675    -0.00001088    -0.00000901
     0.00057779    -0.00002292    -0.00002487
     0.00077332    -0.00004467    -0.00008145
     0.00128190    -0.00007596    -0.00028079
     0.00276031    -0.00008953    -0.00097816
     0.00778214     0.00005397    -0.00346557
     0.02841192     0.00081811    -0.01335331
     0.13082701     0.00211877    -0.06842732
     0.69028724    -0.04686339    -0.54936145
     9.59425236    -5.75967643    -0.17329710
  -174.76042854  -131.42006507   235.85527717
     1.38886634
     0.00043093    -0.00000027    -0.00000064
     0.00043161    -0.00000043    -0.00000207
     0.00043401    -0.00000099    -0.00000389
     0.00043945    -0.00000227    -0.00000680
     0.00045116    -0.00000489    -0.00001230
     0.00047687    -0.00000986    -0.00002394
     0.00053616    -0.00001806    -0.00005000
     0.00068318    -0.00002677    -0.00011013
     0.00108595    -0.00001389    -0.00025225
     0.00233905     0.00012294    -0.00060438
     0.00684205     0.00077628    -0.00162990
     0.02545446     0.00326320    -0.00619837
     0.11066108     0.01230469    -0.04147407
     0.45091480     0.08518064    -0.44406425
   -20.46569907     1.62155320    -8.45595484
  -398.76209357    81.76422540  -208.84767673
     1.14371196
     0.00042633    -0.00000065    -0.00000064
     0.00042672    -0.00000078    -0.00000280
     0.00042808    -0.00000125    -0.00000569
     0.00043117    -0.00000231    -0.00001049
     0.00043780    -0.00000452    -0.00001944
     0.00045232    -0.00000894    -0.00003687
     0.00048598    -0.00001729    -0.00007019
     0.00057138    -0.00003153    -0.00012854
     0.00081540    -0.00005039    -0.00020833
     0.00160846    -0.00005472    -0.00023785
     0.00449692     0.00003933    -0.00003367
     0.01583158     0.00046864    -0.00098598
     0.06100346     0.00092811    -0.02899647
     0.28520670    -0.02356126    -0.30530309
    -2.08558982    -4.21348059    -5.24846046
   301.82919094   -49.79711765   245.20755259
     0.78781468
     0.00042067    -0.00000096    -0.00000064
     0.00042081    -0.00000105    -0.00000342
     0.00042134    -0.00000136    -0.00000720
     0.00042267    -0.00000210    -0.00001359
     0.00042582    -0.00000379    -0.00002572
     0.00043335    -0.00000778    -0.00004987
     0.00045226    -0.00001787    -0.00009815
     0.00050409    -0.00004534    -0.00019206
     0.00066278    -0.00012631    -0.00036414
     0.00120606    -0.00037941    -0.00065227
     0.00323617    -0.00116911    -0.00113295
     0.01117098    -0.00316571    -0.00276791
     0.04103479    -0.00164633    -0.01806889
     0.16251142     0.10719295    -0.18597339
    34.35030326     6.81031044   -11.08569321
   343.81508254    84.32310785    62.06641267
     0.42832374
     0.00041467    -0.00000122    -0.00000064
     0.00041467    -0.00000125    -0.00000381
     0.00041477    -0.00000136    -0.00000813
     0.00041534    -0.00000161    -0.00001553
     0.00041744    -0.00000227    -0.00003000
     0.00042390    -0.00000421    -0.00006039
     0.00044288    -0.00001056    -0.00012732
     0.00049979    -0.00003231    -0.00028114
     0.00068159    -0.00010868    -0.00065480
     0.00131645    -0.00038092    -0.00163236
     0.00374819    -0.00136483    -0.00437300
     0.01367403    -0.00499241    -0.01168297
     0.05394106    -0.01882331    -0.01667672
     0.18047609    -0.05468821     0.17134790
   -12.41729156    12.65286913   -21.54394635
   -73.48850993   172.24308097  -491.76385988
     1.62563700
     0.00040890    -0.00000139    -0.00000064
     0.00040885    -0.00000136    -0.00000389
     0.00040881    -0.00000123    -0.00000826
     0.00040929    -0.00000086    -0.00001562
     0.00041161     0.00000010    -0.00003007
     0.00041944     0.00000236    -0.00006118
     0.00044312     0.00000737    -0.00013290
     0.00051372     0.00001801    -0.00030918
     0.00073356     0.00003969    -0.00077590
     0.00148352     0.00007936    -0.00212763
     0.00438010     0.00010576    -0.00646278
     0.01705315    -0.00044503    -0.02193840
     0.07651360    -0.00777156    -0.08317567
     0.35879506    -0.07742238    -0.24463479
    24.29052300    -0.02556181    12.19245969
   361.26610065    12.31338212   681.83153798
     1.06619949
     0.00040374    -0.00000139    -0.00000064
     0.00040366    -0.00000131    -0.00000366
     0.00040353    -0.00000099    -0.00000750
     0.00040380    -0.00000004    -0.00001353
     0.00040566     0.00000253    -0.00002461
     0.00041221     0.00000930    -0.00004730
     0.00043198     0.00002717    -0.00009738
     0.00048969     0.00007574    -0.00021540
     0.00066468     0.00021358    -0.00051570
     0.00124771     0.00062585    -0.00136655
     0.00348956     0.00192656    -0.00417209
     0.01375456     0.00624944    -0.01527606
     0.06906112     0.02124118    -0.06624200
     0.32356288     0.03100906    -0.34008837
   -15.41290424    -9.75901769   -17.51463168
  -436.18888481  -278.85881776  -413.31695320
    -0.00407145
     0.00039947    -0.00000113    -0.00000064
     0.00039933    -0.00000104    -0.00000321
     0.00039894    -0.00000064    -0.00000612
     0.00039839     0.00000055    -0.00000983
     0.00039791     0.00000385    -0.00001494
     0.00039791     0.00001274    -0.00002198
     0.00039964     0.00003661    -0.00002981
     0.00040808     0.00010175    -0.00002902
     0.00044684     0.00028453     0.00002089
     0.00062955     0.00081701     0.00025488
     0.00148940     0.00244019     0.00098562
     0.00556754     0.00767236     0.00206417
     0.02691889     0.02598427    -0.00463339
     0.07471822     0.10870902    -0.09536768
    -4.22992389     4.18149474    -1.04739253
  -697.31917512    70.96884882   -88.14026161
    -0.69441031
     0.00039632    -0.00000054    -0.00000064
     0.00039608    -0.00000047    -0.00000272
     0.00039522    -0.00000015    -0.00000466
     0.00039326     0.00000082    -0.00000593
     0.00038876     0.00000358    -0.00000476
     0.00037788     0.00001105     0.00000464
     0.00035072     0.00003099     0.00004062
     0.00028369     0.00008412     0.00016103
     0.00012712     0.00022706     0.00054788
    -0.00019702     0.00062010     0.00176928
    -0.00071448     0.00174317     0.00555436
    -0.00126148     0.00514922     0.01685466
    -0.00704219     0.01616604     0.04830365
    -0.16848269     0.07858714     0.19787805
     9.18528303    11.17303105    27.68555016
     9.02580778   218.12959586   479.33930107
    -1.45046122
     0.00039441     0.00000040    -0.00000064
     0.00039405     0.00000043    -0.00000239
     0.00039268     0.00000058    -0.00000366
     0.00038915     0.00000104    -0.00000330
     0.00038024     0.00000235     0.00000206
     0.00035750     0.00000595     0.00002235
     0.00029903     0.00001549     0.00008673
     0.00014916     0.00004046     0.00028193
    -0.00023141     0.00010591     0.00086947
    -0.00118526     0.00028197     0.00265069
    -0.00355935     0.00078732     0.00810666
    -0.00970424     0.00236596     0.02457956
    -0.03082344     0.00656308     0.06460720
    -0.26830074    -0.02375972    -0.06806816
   -24.06594973    -5.41914875   -25.17472141
  -479.88101900  -107.95932559  -325.23104638
     0.55020401
     0.00039371     0.00000158    -0.00000064
     0.00039327     0.00000158    -0.00000230
     0.00039151     0.00000155    -0.00000342
     0.00038677     0.00000146    -0.00000271
     0.00037445     0.00000115     0.00000354
     0.00034253     0.00000026     0.00002612
     0.00025969    -0.00000215     0.00009655
     0.00004363    -0.00000842     0.00030802
    -0.00052591    -0.00002393     0.00094165
    -0.00205642    -0.00005899     0.00286885
    -0.00627635    -0.00012512     0.00885625
    -0.01788957    -0.00023790     0.02741586
    -0.04175617    -0.00115610     0.07520273
     0.09293865    -0.02145792    -0.02736734
     8.13311235    -2.50328960   -14.39356504
   229.75491614   -26.33857325  -334.57734324
     0.38414104
     0.00039404     0.00000276    -0.00000064
     0.00039357     0.00000274    -0.00000245
     0.00039165     0.00000263    -0.00000391
     0.00038636     0.00000216    -0.00000409
     0.00037242     0.00000064    -0.00000016
     0.00033608    -0.00000376     0.00001644
     0.00024136    -0.00001585     0.00007149
    -0.00000751    -0.00004818     0.00024340
    -0.00067219    -0.00013407     0.00077555
    -0.00248942    -0.00036366     0.00244123
    -0.00755558    -0.00098771     0.00772183
    -0.02127965    -0.00270270     0.02388820
    -0.04794329    -0.00665116     0.05474939
     0.07883521     0.02263034    -0.41865550
    20.84046960    10.59893272   -30.25214679
   199.71426557   159.31117221 -1024.24999499
     2.75438086
     0.00039523     0.00000371    -0.00000064
     0.00039477     0.00000371    -0.00000279
     0.00039294     0.00000361    -0.00000492
     0.00038783     0.00000309    -0.00000676
     0.00037431     0.00000126    -0.00000709
     0.00033898    -0.00000425    -0.00000153
     0.00024666    -0.00001970     0.00002466
     0.00000337    -0.00006174     0.00012018
    -0.00064867    -0.00017558     0.00044683
    -0.00243328    -0.00048485     0.00155154
    -0.00735992    -0.00131098     0.00534151
    -0.01992218    -0.00315828     0.01877566
    -0.03013164    -0.00176116     0.06952265
     0.51621600     0.10849642     0.32464683
    47.31375678     8.19917523   -14.68296034
  1096.90005094   146.20244407   135.16851396
     0.11355348
     0.00039726     0.00000428    -0.00000064
     0.00039688     0.00000430    -0.00000324
     0.00039535     0.00000431    -0.00000615
     0.00039117     0.00000407    -0.00000975
     0.00038021     0.00000290    -0.00001437
     0.00035176    -0.00000096    -0.00001967
     0.00027794    -0.00001209    -0.00002152
     0.00008491    -0.00004254     0.00000032
    -0.00042643    -0.00012406     0.00013012
    -0.00180055    -0.00034026     0.00070841
    -0.00549006    -0.00089982     0.00320120
    -0.01456713    -0.00218521     0.01509048
    -0.02385145    -0.00333435     0.08595327
     0.11528812    -0.01890807     0.67149220
   -21.02620923   -15.72500818    19.95452203
  -391.77151973  -294.43271615   344.34482379
    -0.26533722
     0.00040030     0.00000444    -0.00000064
     0.00040005     0.00000450    -0.00000372
     0.00039906     0.00000465    -0.00000733
     0.00039647     0.00000481    -0.00001226
     0.00039003     0.00000474    -0.00001976
     0.00037409     0.00000385    -0.00003172
     0.00033479     0.00000069    -0.00004949
     0.00023838    -0.00000807    -0.00006651
     0.00000409    -0.00002965    -0.00003235
    -0.00055317    -0.00007804     0.00031128
    -0.00181413    -0.00018632     0.00221435
    -0.00438474    -0.00064686     0.01215769
    -0.00870241    -0.00574439     0.07131707
    -0.00276596    -0.05023147     0.62048794
   -12.88117039     3.38634212    16.38526534
   -57.93266508   133.87737567   533.47268433
     1.03596927
     0.00040461     0.00000434    -0.00000064
     0.00040450     0.00000442    -0.00000412
     0.00040416     0.00000469    -0.00000821
     0.00040351     0.00000521    -0.00001383
     0.00040254     0.00000614    -0.00002240
     0.00040190     0.00000788    -0.00003607
     0.00040522     0.00001154    -0.00005629
     0.00042859     0.00002031    -0.00007533
     0.00053577     0.00004328    -0.00003600
     0.00096775     0.00010478     0.00034501
     0.00261165     0.00025610     0.00234355
     0.00870493     0.00050333     0.01157238
     0.03211508    -0.00004938     0.05235665
     0.19535004    -0.02866090     0.19183788
    21.67814782     1.36253387     0.99493244
   397.34956014  -121.55626843  -229.12476167
     0.88137275
     0.00041032     0.00000414    -0.00000064
     0.00041036     0.00000426    -0.00000428
     0.00041062     0.00000464    -0.00000848
     0.00041169     0.00000547    -0.00001401
     0.00041549     0.00000718    -0.00002195
     0.00042797     0.00001076    -0.00003337
     0.00046748     0.00001858    -0.00004679
     0.00059050     0.00003618    -0.00004687
     0.00097117     0.00007515     0.00004001
     0.00214676     0.00014818     0.00050768
     0.00577732     0.00017428     0.00243252
     0.01712736    -0.00081588     0.00947800
     0.05570841    -0.01087028     0.03385027
     0.20567807    -0.08729689     0.16030758
    -3.97474721    10.25054492    24.33881176
  -231.77504343    99.52789503    94.86802687
    -0.53560445
     0.00041744     0.00000398    -0.00000064
     0.00041761     0.00000413    -0.00000402
     0.00041834     0.00000465    -0.00000777
     0.00042062     0.00000580    -0.00001229
     0.00042743     0.00000819    -0.00001792
     0.00044769     0.00001311    -0.00002405
     0.00050755     0.00002316    -0.00002550
     0.00068336     0.00004331     0.00000023
     0.00119599     0.00008045     0.00013235
     0.00267240     0.00012812     0.00060422
     0.00681005     0.00005045     0.00187582
     0.01754792    -0.00113129     0.00302624
     0.03626951    -0.00931144    -0.01995213
    -0.09710954    -0.05926692    -0.45400293
    22.10411485     4.51132940   -13.87557432
  -160.50715108    40.64238386  -574.68083836
     0.34592870
     0.00042579     0.00000381    -0.00000064
     0.00042612     0.00000400    -0.00000327
     0.00042734     0.00000466    -0.00000592
     0.00043061     0.00000613    -0.00000849
     0.00043934     0.00000914    -0.00001032
     0.00046357     0.00001510    -0.00000899
     0.00053224     0.00002650     0.00000365
     0.00072847     0.00004663     0.00005320
     0.00128829     0.00007651     0.00021293
     0.00286671     0.00010169     0.00065250
     0.00718005     0.00005808     0.00148507
     0.01808526    -0.00018089     0.00028599
     0.04218464    -0.00027704    -0.02962242
     0.10741891     0.01810545    -0.41319324
   -12.30141198     8.15629779   -36.28890135
  -333.15518434    94.03455301  -769.86034560
    -0.82969483
     0.00043493     0.00000348    -0.00000064
     0.00043549     0.00000369    -0.00000210
     0.00043745     0.00000443    -0.00000315
     0.00044210     0.00000607    -0.00000306
     0.00045322     0.00000940    -0.00000010
     0.00048168     0.00001591     0.00000982
     0.00055890     0.00002789     0.00003655
     0.00077586     0.00004734     0.00010367
     0.00139767     0.00007020     0.00026595
     0.00319700     0.00007051     0.00063571
     0.00837500     0.00000946     0.00131987
     0.02238344     0.00035237     0.00113167
     0.04621633     0.00711391    -0.01837758
    -0.15609438     0.08603573    -0.31303187
   -11.39724864     4.47612514    18.92154470
  -138.43166500   152.88004970    65.76627631
    -0.19202665
     0.00044392     0.00000276    -0.00000064
     0.00044479     0.00000294    -0.00000072
     0.00044776     0.00000358     0.00000002
     0.00045430     0.00000501     0.00000295
     0.00046867     0.00000791     0.00001081
     0.00050284     0.00001366     0.00002926
     0.00059112     0.00002449     0.00006941
     0.00083421     0.00004308     0.00015144
     0.00153467     0.00006870     0.00030736
     0.00362751     0.00008534     0.00058821
     0.01009721     0.00006894     0.00122698
     0.03075222     0.00052463     0.00467287
     0.09578033     0.00963373     0.03521693
     0.10061601     0.10212918     0.31008036
   -31.19167453    -3.25451419    25.36155656
  -893.33054662  -188.59483334   170.45345218
     1.71981309
     0.00045141     0.00000149    -0.00000064
     0.00045257     0.00000156     0.00000051
     0.00045645     0.00000183     0.00000278
     0.00046465     0.00000243     0.00000793
     0.00048156     0.00000367     0.00001946
     0.00051907     0.00000626     0.00004431
     0.00061046     0.00001180     0.00009574
     0.00085242     0.00002449     0.00019695
     0.00153679     0.00005708     0.00038440
     0.00358783     0.00015445     0.00072906
     0.01013854     0.00048463     0.00164772
     0.03302437     0.00159000     0.00715137
     0.12423936     0.00319755     0.05335960
     0.49972468    -0.01717334     0.42126584
   -16.12898283     0.45676618    19.34893935
  -243.60336256   142.60990620     8.18890439
     4.21773952
     0.00045603    -0.00000023    -0.00000064
     0.00045732    -0.00000033     0.00000127
     0.00046158    -0.00000066     0.00000430
     0.00047022    -0.00000141     0.00001022
     0.00048694    -0.00000296     0.00002251
     0.00052121    -0.00000604     0.00004830
     0.00059831    -0.00001170     0.00010249
     0.00078890    -0.00001957     0.00021735
     0.00130230    -0.00001782     0.00047256
     0.00280663     0.00006450     0.00112811
     0.00768126     0.00055928     0.00336548
     0.02596753     0.00286781     0.01379341
     0.11622855     0.01277665     0.07005840
     0.93697297     0.05724893     0.18739138
    -4.60291095     2.39185125   -30.70361037
   490.00882664    -9.09255936  -850.00882948
     2.80414475
     0.00045706    -0.00000197    -0.00000064
     0.00045828    -0.00000223     0.00000137
     0.00046221    -0.00000314     0.00000418
     0.00046985    -0.00000515     0.00000906
     0.00048361    -0.00000932     0.00001840
     0.00050937    -0.00001800     0.00003731
     0.00056197    -0.00003611     0.00007751
     0.00068178    -0.00007353     0.00017023
     0.00098894    -0.00014812     0.00041623
     0.00189020    -0.00028673     0.00120728
     0.00502665    -0.00053399     0.00427163
     0.01865116    -0.00126823     0.01778602
     0.09708281    -0.00723861     0.08149735
     0.71158151    -0.03408618     0.35646516
    -8.21672666     7.86173433    -3.18712443
   -95.72121087   196.12068803  -162.21317883
     1.46300312
     0.00045467    -0.00000316    -0.00000064
     0.00045568    -0.00000349     0.00000091
     0.00045887    -0.00000461     0.00000280
     0.00046481    -0.00000703     0.00000542
     0.00047486    -0.00001198     0.00000943
     0.00049248    -0.00002222     0.00001591
     0.00052729    -0.00004437     0.00002738
     0.00060954    -0.00009486     0.00005299
     0.00084535    -0.00021815     0.00013734
     0.00164266    -0.00054636     0.00050540
     0.00471306    -0.00151539     0.00221905
     0.01803659    -0.00473860     0.00946851
     0.08526573    -0.01795337     0.02767636
     0.45119019    -0.13664603    -0.13615704
   -13.95122326    -4.77281292    12.28663856
  -425.54095919  -189.08064685    60.64508730
     2.40355482
     0.00044968    -0.00000347    -0.00000064
     0.00045046    -0.00000373     0.00000026
     0.00045289    -0.00000459     0.00000109
     0.00045729    -0.00000633     0.00000157
     0.00046456    -0.00000962     0.00000089
     0.00047745    -0.00001595    -0.00000346
     0.00050551    -0.00002906    -0.00001855
     0.00058451    -0.00005938    -0.00006344
     0.00085318    -0.00014010    -0.00018480
     0.00185813    -0.00038750    -0.00047319
     0.00577732    -0.00122721    -0.00096812
     0.02148992    -0.00412783    -0.00080219
     0.08800337    -0.01156317     0.00414347
     0.49434176     0.04641603    -0.03632446
    52.92541393    -3.18906551    -3.14183878
   684.80832219   131.71789609   -33.45450832
     3.54383883
     0.00044303    -0.00000291    -0.00000064
     0.00044362    -0.00000302    -0.00000024
     0.00044545    -0.00000335    -0.00000003
     0.00044876    -0.00000383    -0.00000045
     0.00045423    -0.00000429    -0.00000259
     0.00046422    -0.00000414    -0.00000960
     0.00048743    -0.00000193    -0.00003085
     0.00055719     0.00000557    -0.00009481
     0.00080120     0.00002329    -0.00029000
     0.00170488     0.00004420    -0.00089937
     0.00512232    -0.00007303    -0.00288089
     0.01870970    -0.00158804    -0.01002441
     0.08656192    -0.01574835    -0.04409894
     0.75906613    -0.19660065    -0.33040879
    14.50531074   -15.33285536    17.11208015
   717.55921177  -300.29674653    10.52331602
     1.89473488
     0.00043555    -0.00000179    -0.00000064
     0.00043600    -0.00000177    -0.00000046
     0.00043740    -0.00000164    -0.00000032
