HOS Time =      0.50000000
HOS dt =      0.50000000
    -0.01747354     0.03690233    -0.02349771
    -0.34628981     0.13110187    -0.21222201
   -48.92151714    -5.58038763    35.08463936
 -1191.91766464  -113.60559986   849.31476742
     0.08368645
     0.00040298     0.00000687    -0.00000083
     0.00040302     0.00000702    -0.00000139
     0.00040298     0.00000751    -0.00000225
     0.00040213     0.00000838    -0.00000382
     0.00039855     0.00000977    -0.00000666
     0.00038739     0.00001196    -0.00001095
     0.00035643     0.00001590    -0.00001357
     0.00027534     0.00002583     0.00000649
     0.00006862     0.00006195     0.00015389
    -0.00045612     0.00022170     0.00091341
    -0.00182429     0.00098883     0.00448138
    -0.00570392     0.00499436     0.02050930
    -0.01954003     0.02939482     0.08697908
    -0.05886571     0.19915107     0.24009899
    31.21612848    -5.72452918   -32.20648120
   451.39718622  -124.80525184  -526.85674672
    -1.94653679
     0.00040167     0.00000606    -0.00000083
     0.00040197     0.00000621    -0.00000114
     0.00040291     0.00000667    -0.00000171
     0.00040457     0.00000752    -0.00000291
     0.00040713     0.00000889    -0.00000530
     0.00041092     0.00001085    -0.00000923
     0.00041693     0.00001307    -0.00001181
     0.00042933     0.00001333     0.00000877
     0.00046611     0.00000189     0.00016808
     0.00059814    -0.00006086     0.00102730
     0.00105464    -0.00034224     0.00528477
     0.00212479    -0.00162478     0.02641343
    -0.00454076    -0.00834512     0.14071802
    -0.31921254    -0.05764738     0.97764628
    -9.51524790     0.78404658    -4.91473260
  -654.22097622   -25.37817136   240.14148008
    -0.81779181
     0.00039955     0.00000489    -0.00000083
     0.00040004     0.00000502    -0.00000088
     0.00040173     0.00000545    -0.00000108
     0.00040541     0.00000633    -0.00000164
     0.00041301     0.00000804    -0.00000292
     0.00042915     0.00001131    -0.00000510
     0.00046528     0.00001750    -0.00000603
     0.00055150     0.00002833     0.00001030
     0.00077263     0.00004186     0.00012843
     0.00138184     0.00002405     0.00074894
     0.00314077    -0.00027412     0.00366433
     0.00792453    -0.00258488     0.01625940
     0.01306504    -0.02041664     0.06087209
    -0.15372079    -0.15980801     0.07203734
   -14.66342032     8.07056986   -16.72566806
  -371.52761420   177.76970258  -153.70929781
     0.31562780
     0.00039655     0.00000355    -0.00000083
     0.00039709     0.00000365    -0.00000063
     0.00039903     0.00000401    -0.00000035
     0.00040346     0.00000489     0.00000016
     0.00041304     0.00000691     0.00000143
     0.00043376     0.00001167     0.00000523
     0.00047891     0.00002302     0.00001797
     0.00057748     0.00005009     0.00006373
     0.00079068     0.00011386     0.00023596
     0.00124311     0.00025923     0.00089932
     0.00222650     0.00057335     0.00342677
     0.00524298     0.00131749     0.01226902
     0.02467849     0.00664859     0.03296379
     0.14328584     0.14413081    -0.07348833
   -21.33524223    14.93967657    -1.53460672
  -333.30729185   298.96053760  -125.20013917
     1.09782243
     0.00039284     0.00000221    -0.00000083
     0.00039328     0.00000226    -0.00000046
     0.00039490     0.00000247     0.00000022
     0.00039876     0.00000306     0.00000188
     0.00040736     0.00000459     0.00000620
     0.00042609     0.00000852     0.00001783
     0.00046583     0.00001833     0.00005003
     0.00054569     0.00004208     0.00014291
     0.00068691     0.00009733     0.00042598
     0.00085625     0.00022079     0.00134977
     0.00076977     0.00050950     0.00459625
     0.00035500     0.00148667     0.01695959
     0.01640542     0.00698915     0.07256146
     0.27862963     0.01369367     0.51389998
     6.46494188    -8.02439083     6.70657206
    39.92765612  -169.34087310   234.69265812
     1.28623165
     0.00038877     0.00000103    -0.00000083
     0.00038900     0.00000102    -0.00000050
     0.00038994     0.00000101     0.00000029
     0.00039241     0.00000106     0.00000248
     0.00039853     0.00000131     0.00000842
     0.00041317     0.00000208     0.00002427
     0.00044763     0.00000370     0.00006620
     0.00052790     0.00000522     0.00017799
     0.00071432    -0.00000366     0.00048432
     0.00115728    -0.00008195     0.00137594
     0.00235967    -0.00051719     0.00427452
     0.00731999    -0.00258933     0.01543769
     0.04401185    -0.01137260     0.06722602
     0.37803942    -0.05957959     0.27633394
   -16.26209947    -2.22751454    -1.41835645
  -301.73343732  -115.16825208  -401.53540434
     2.24806120
     0.00038483     0.00000014    -0.00000083
     0.00038483     0.00000009    -0.00000076
     0.00038496    -0.00000011    -0.00000026
     0.00038584    -0.00000054     0.00000152
     0.00038917    -0.00000148     0.00000675
     0.00039984    -0.00000372     0.00002078
     0.00043207    -0.00000961     0.00005655
     0.00052947    -0.00002670     0.00014424
     0.00083315    -0.00008119     0.00035028
     0.00183394    -0.00027357     0.00080540
     0.00542506    -0.00104176     0.00170029
     0.02017741    -0.00461032     0.00315542
     0.09486393    -0.02376928     0.00971961
     0.57142228    -0.11218371     0.17910244
    -3.34485747     1.32058951    -4.01485012
    -9.72301831   120.52809213    -0.45959687
     1.22533059
     0.00038147    -0.00000044    -0.00000083
     0.00038125    -0.00000051    -0.00000112
     0.00038067    -0.00000076    -0.00000115
     0.00038002    -0.00000133    -0.00000035
     0.00038049    -0.00000266     0.00000271
     0.00038617    -0.00000576     0.00001148
     0.00041113    -0.00001312     0.00003361
     0.00050361    -0.00003084     0.00008361
     0.00082969    -0.00007394     0.00017713
     0.00196941    -0.00018228     0.00025332
     0.00600403    -0.00048796    -0.00038937
     0.02076448    -0.00166727    -0.00699773
     0.07765908    -0.00961045    -0.05680128
     0.31733912    -0.11234767    -0.42990679
    -3.86661735     1.28343307     0.71114185
   123.61688050   -99.76649267  -330.95861224
    -0.19496749
     0.00037895    -0.00000082    -0.00000083
     0.00037857    -0.00000086    -0.00000141
     0.00037739    -0.00000102    -0.00000189
     0.00037538    -0.00000138    -0.00000196
     0.00037278    -0.00000218    -0.00000075
     0.00037138    -0.00000380     0.00000403
     0.00037942    -0.00000670     0.00001791
     0.00042956    -0.00001000     0.00005285
     0.00064276    -0.00000502     0.00012595
     0.00144855     0.00004988     0.00019807
     0.00431863     0.00030571    -0.00038977
     0.01393951     0.00113711    -0.00749444
     0.04028821     0.00180545    -0.07151342
     0.02713767    -0.04135004    -0.67999686
    -6.90306416    -4.52529345     1.47416472
    36.98168409   -69.80591548  -105.35546587
     0.30632269
     0.00037732    -0.00000113    -0.00000083
     0.00037683    -0.00000113    -0.00000147
     0.00037525    -0.00000111    -0.00000205
     0.00037215    -0.00000104    -0.00000227
     0.00036670    -0.00000076    -0.00000119
     0.00035756     0.00000034     0.00000418
     0.00034397     0.00000461     0.00002287
     0.00033257     0.00002065     0.00008161
     0.00036918     0.00007996     0.00025439
     0.00067463     0.00029603     0.00070433
     0.00222642     0.00107497     0.00142130
     0.00955560     0.00390267    -0.00175641
     0.04742729     0.01544890    -0.05750814
     0.22587958     0.09998131    -0.67385973
   -17.60871940     4.03726130     9.72061299
  -340.18977372    77.01690983    45.09763764
     2.84358144
     0.00037651    -0.00000148    -0.00000083
     0.00037598    -0.00000143    -0.00000125
     0.00037422    -0.00000126    -0.00000146
     0.00037057    -0.00000079    -0.00000092
     0.00036343     0.00000048     0.00000209
     0.00034906     0.00000394     0.00001294
     0.00031909     0.00001363     0.00004837
     0.00025583     0.00004167     0.00016080
     0.00012843     0.00012615     0.00051299
    -0.00007568     0.00039547     0.00159081
    -0.00000961     0.00133305     0.00466178
     0.00397084     0.00505771     0.01144528
     0.04685550     0.02249165     0.00986722
     0.58330933     0.12939005    -0.19025872
    20.42965192     3.90775360   -10.96463349
   598.62044482    70.80300896  -321.24421752
    -1.36765686
     0.00037631    -0.00000187    -0.00000083
     0.00037580    -0.00000181    -0.00000077
     0.00037413    -0.00000157    -0.00000026
     0.00037063    -0.00000090     0.00000173
     0.00036365     0.00000082     0.00000805
     0.00034903     0.00000519     0.00002705
     0.00031599     0.00001621     0.00008358
     0.00023535     0.00004390     0.00025286
     0.00002439     0.00011288     0.00076448
    -0.00055839     0.00028069     0.00231874
    -0.00221071     0.00067083     0.00699599
    -0.00672902     0.00151892     0.02026104
    -0.01746087     0.00298549     0.04767290
    -0.19786592    -0.02988073    -0.00324116
   -22.53812214    -5.94702577     8.64861143
 -1031.37270807  -175.36975315   225.41391413
    -0.88101518
     0.00037644    -0.00000223    -0.00000083
     0.00037599    -0.00000217    -0.00000016
     0.00037455    -0.00000194     0.00000127
     0.00037166    -0.00000129     0.00000499
     0.00036622     0.00000035     0.00001501
     0.00035552     0.00000438     0.00004230
     0.00033216     0.00001397     0.00011790
     0.00027332     0.00003612     0.00033058
     0.00009868     0.00008476     0.00093503
    -0.00050492     0.00017936     0.00264853
    -0.00286639     0.00029496     0.00735391
    -0.01317992     0.00000156     0.01883372
    -0.06313278    -0.00363720     0.03353731
    -0.26987085    -0.04103385    -0.11561738
    13.42962141    -3.69348777     5.06991245
   278.57296195   -91.65116257  -110.20826147
    -1.75262727
     0.00037662    -0.00000242    -0.00000083
     0.00037622    -0.00000237     0.00000048
     0.00037494    -0.00000220     0.00000282
     0.00037254    -0.00000172     0.00000818
     0.00036847    -0.00000053     0.00002145
     0.00036163     0.00000230     0.00005558
     0.00034941     0.00000870     0.00014572
     0.00032357     0.00002282     0.00038927
     0.00025027     0.00005410     0.00105848
    -0.00002757     0.00013081     0.00290940
    -0.00127015     0.00038627     0.00796524
    -0.00740113     0.00171262     0.02110306
    -0.04359790     0.01202447     0.05157559
    -0.40970828     0.16171750     0.08794445
    -5.82242493     2.63220753   -28.98321797
  -442.57089862   226.87334490  -383.13667609
     1.07531293
     0.00037677    -0.00000238    -0.00000083
     0.00037635    -0.00000236     0.00000102
     0.00037502    -0.00000229     0.00000408
     0.00037253    -0.00000210     0.00001061
     0.00036831    -0.00000169     0.00002593
     0.00036117    -0.00000094     0.00006372
     0.00034857    -0.00000003     0.00016025
     0.00032482    -0.00000039     0.00041440
     0.00027677    -0.00000807     0.00110223
     0.00018060    -0.00004265     0.00301152
     0.00008403    -0.00015733     0.00844106
     0.00108995    -0.00051054     0.02437336
     0.01270281    -0.00283484     0.07690865
     0.15585410    -0.03723551     0.45328839
    44.29299793     9.40769431    11.80097860
   658.04302359    99.91409179   579.34515696
     0.48865864
     0.00037712    -0.00000215    -0.00000083
     0.00037663    -0.00000217     0.00000134
     0.00037506    -0.00000223     0.00000476
     0.00037196    -0.00000241     0.00001167
     0.00036618    -0.00000296     0.00002716
     0.00035463    -0.00000470     0.00006400
     0.00032891    -0.00001011     0.00015524
     0.00026600    -0.00002659     0.00038936
     0.00010244    -0.00007613     0.00100923
    -0.00033361    -0.00022519     0.00269474
    -0.00148230    -0.00068119     0.00736569
    -0.00435145    -0.00207178     0.02047675
    -0.01115504    -0.00482662     0.05963312
     0.04672538     0.04083627     0.17088845
    13.32572747    -4.41489285   -15.95666979
   620.26462555    50.21307447  -455.41978875
    -1.66673926
     0.00037816    -0.00000181    -0.00000083
     0.00037759    -0.00000186     0.00000136
     0.00037574    -0.00000206     0.00000468
     0.00037196    -0.00000258     0.00001106
     0.00036443    -0.00000397     0.00002477
     0.00034783    -0.00000767     0.00005620
     0.00030680    -0.00001757     0.00013194
     0.00019613    -0.00004383     0.00032290
    -0.00011852    -0.00011187     0.00082489
    -0.00104772    -0.00028056     0.00219619
    -0.00393769    -0.00065480     0.00609409
    -0.01392571    -0.00116491     0.01811202
    -0.05534488     0.00082309     0.06780496
    -0.31628141     0.01570558     0.45518848
   -29.74759555     7.76780773     3.22677617
  -504.41664939   -24.29629307   -35.74528910
    -1.30577390
     0.00038038    -0.00000143    -0.00000083
     0.00037976    -0.00000152     0.00000106
     0.00037772    -0.00000183     0.00000384
     0.00037351    -0.00000261     0.00000895
     0.00036489    -0.00000449     0.00001949
     0.00034530    -0.00000910     0.00004280
     0.00029536    -0.00002062     0.00009787
     0.00015776    -0.00004933     0.00023724
    -0.00023594    -0.00011933     0.00061663
    -0.00137236    -0.00028123     0.00172739
    -0.00460717    -0.00061956     0.00522890
    -0.01341441    -0.00129315     0.01748301
    -0.03582054    -0.00467076     0.07223137
    -0.22105695    -0.05591781     0.53604026
   -14.73492318    -1.25067570    43.10831082
  -731.70788674    10.54452670   625.57224569
     1.25588127
     0.00038412    -0.00000107    -0.00000083
     0.00038348    -0.00000118     0.00000049
     0.00038136    -0.00000158     0.00000240
     0.00037698    -0.00000250     0.00000583
     0.00036801    -0.00000455     0.00001266
     0.00034760    -0.00000920     0.00002727
     0.00029537    -0.00002013     0.00006135
     0.00015030    -0.00004672     0.00014954
    -0.00026988    -0.00011346     0.00040510
    -0.00150281    -0.00028667     0.00122394
    -0.00507969    -0.00075823     0.00402304
    -0.01499804    -0.00222638     0.01354466
    -0.03743540    -0.00926998     0.03854559
     0.15146722    -0.08045896    -0.04946491
    33.43864412     0.39494736     2.71418317
  1097.86552601   -55.92742408   -50.47362610
    -1.49045248
     0.00038951    -0.00000072    -0.00000083
     0.00038887    -0.00000085    -0.00000024
     0.00038675    -0.00000129     0.00000064
     0.00038240    -0.00000228     0.00000228
     0.00037362    -0.00000432     0.00000550
     0.00035407    -0.00000865     0.00001228
     0.00030491    -0.00001824     0.00002807
     0.00016856    -0.00004091     0.00007053
    -0.00023627    -0.00009932     0.00020244
    -0.00150035    -0.00026613     0.00065777
    -0.00564258    -0.00078952     0.00230500
    -0.02005384    -0.00246404     0.00803035
    -0.07496280    -0.00647139     0.02212306
    -0.35242035     0.00671328     0.05381863
    -4.35367837    -0.54085155    34.58953481
  -193.39997588     1.24205651   617.17359038
     0.43519775
     0.00039652    -0.00000035    -0.00000083
     0.00039590    -0.00000048    -0.00000100
     0.00039387    -0.00000091    -0.00000112
     0.00038971    -0.00000184    -0.00000117
     0.00038156    -0.00000372    -0.00000113
     0.00036441    -0.00000761    -0.00000098
     0.00032429    -0.00001599    -0.00000017
     0.00022009    -0.00003515     0.00000515
    -0.00007555    -0.00008210     0.00003477
    -0.00097624    -0.00020584     0.00017789
    -0.00386218    -0.00055371     0.00081779
    -0.01310086    -0.00153417     0.00365105
    -0.03707163    -0.00324949     0.01633656
     0.02906810     0.02286415     0.09610863
    16.64812987    -2.13163526    31.02523180
   296.46929626    49.56783428   356.54117864
    -0.60780126
     0.00040494     0.00000004    -0.00000083
     0.00040439    -0.00000005    -0.00000159
     0.00040254    -0.00000035    -0.00000249
     0.00039872    -0.00000097    -0.00000381
     0.00039138    -0.00000221    -0.00000616
     0.00037707    -0.00000476    -0.00001101
     0.00034825    -0.00001039    -0.00002163
     0.00028853    -0.00002363    -0.00004405
     0.00016337    -0.00005587    -0.00008408
    -0.00008982    -0.00013229    -0.00011561
    -0.00049286    -0.00028983     0.00011029
    -0.00012270    -0.00047183     0.00220454
     0.00902185     0.00061381     0.01892896
    -0.04135116     0.04079312     0.14850457
   -31.96787812     7.24721638   -11.53409410
  -492.20718259    92.32136496  -479.29069803
     2.20509545
     0.00041431     0.00000047    -0.00000083
     0.00041386     0.00000046    -0.00000185
     0.00041231     0.00000044    -0.00000304
     0.00040893     0.00000048    -0.00000471
     0.00040215     0.00000074    -0.00000762
     0.00038906     0.00000155    -0.00001369
     0.00036555     0.00000348    -0.00002769
     0.00033090     0.00000704    -0.00006046
     0.00031518     0.00001084    -0.00013070
     0.00050717     0.00000454    -0.00023520
     0.00181451    -0.00004377    -0.00008717
     0.00843901    -0.00012882     0.00258977
     0.04471492    -0.00018703     0.02304198
     0.44045830    -0.03067662     0.10478002
    25.72050885    -2.55191838   -19.79976675
   667.31641493   -10.92440299  -522.97747393
     1.16161714
     0.00042378     0.00000085    -0.00000083
     0.00042348     0.00000094    -0.00000166
     0.00042232     0.00000127    -0.00000243
     0.00041944     0.00000219    -0.00000307
     0.00041287     0.00000450    -0.00000349
     0.00039893     0.00001022    -0.00000375
     0.00037210     0.00002401    -0.00000484
     0.00033083     0.00005639    -0.00001099
     0.00031313     0.00012800    -0.00003654
     0.00056689     0.00026219    -0.00011660
     0.00231017     0.00037095    -0.00025009
     0.01111827    -0.00052372     0.00049954
     0.05358416    -0.00869348     0.01064482
     0.30447599    -0.04737994     0.03056217
   -17.95900817     6.72354207     7.01821099
   -17.75545514    76.98679798   -63.61642255
    -0.27414044
     0.00043227     0.00000108    -0.00000083
     0.00043212     0.00000124    -0.00000107
     0.00043141     0.00000182    -0.00000078
     0.00042913     0.00000335     0.00000095
     0.00042300     0.00000710     0.00000616
     0.00040831     0.00001631     0.00001937
     0.00037679     0.00003901     0.00005070
     0.00031963     0.00009506     0.00012086
     0.00025591     0.00023194     0.00026197
     0.00038880     0.00054850     0.00045479
     0.00188624     0.00113941     0.00011252
     0.01077106     0.00110691    -0.00539054
     0.05417614    -0.01065671    -0.04992119
     0.07473499    -0.13969799    -0.36686926
   -15.86348682    -2.69441460    22.46715694
  -467.53044258     3.15722565   602.37121689
     3.46316091
     0.00043885     0.00000106    -0.00000083
     0.00043885     0.00000121    -0.00000033
     0.00043861     0.00000177     0.00000124
     0.00043722     0.00000319     0.00000579
     0.00043253     0.00000657     0.00001761
     0.00042001     0.00001476     0.00004696
     0.00039141     0.00003497     0.00011858
     0.00033605     0.00008650     0.00029133
     0.00026049     0.00022289     0.00069519
     0.00029961     0.00060035     0.00154382
     0.00130052     0.00170339     0.00264178
     0.00850083     0.00518933    -0.00145762
     0.06415584     0.01820187    -0.06371080
     0.72504080     0.09582985    -0.79984609
    41.91652940     1.44403686   -19.44372141
   823.02544046    13.77791245  -520.46784329
    -0.33564316
     0.00044308     0.00000076    -0.00000083
     0.00044324     0.00000083     0.00000018
     0.00044359     0.00000108     0.00000261
     0.00044354     0.00000163     0.00000894
     0.00044177     0.00000278     0.00002484
     0.00043547     0.00000519     0.00006392
     0.00041954     0.00001056     0.00016014
     0.00038702     0.00002387     0.00039951
     0.00033564     0.00006288     0.00099955
     0.00028921     0.00019922     0.00248423
     0.00029222     0.00074016     0.00587637
    -0.00022869     0.00300086     0.01121773
    -0.00888719     0.01217563    -0.00151373
    -0.09958110     0.05635412    -0.31895595
    17.06142760     6.17998096   -13.16415973
   -28.48252740    95.73018659  -534.02654336
    -1.81391952
     0.00044500     0.00000030    -0.00000083
     0.00044535     0.00000026     0.00000018
     0.00044640     0.00000008     0.00000256
     0.00044812    -0.00000047     0.00000865
     0.00045037    -0.00000208     0.00002363
     0.00045273    -0.00000665     0.00005976
     0.00045382    -0.00001936     0.00014738
     0.00044832    -0.00005443     0.00036401
     0.00040954    -0.00015091     0.00091165
     0.00018315    -0.00041626     0.00230636
    -0.00119505    -0.00115400     0.00564916
    -0.01020315    -0.00334771     0.01074434
    -0.07449065    -0.01210463    -0.01943501
    -0.51633728    -0.08446362    -0.78329567
    14.98277124    -2.45368322   -32.91189281
   429.61521746   -37.08931619  -969.45288737
    -3.55715130
     0.00044483    -0.00000016    -0.00000083
     0.00044536    -0.00000027    -0.00000032
     0.00044711    -0.00000070     0.00000117
     0.00045057    -0.00000189     0.00000525
     0.00045677    -0.00000495     0.00001517
     0.00046734    -0.00001290     0.00003814
     0.00048340    -0.00003376     0.00009050
     0.00049725    -0.00008974     0.00021027
     0.00044754    -0.00024408     0.00048580
    -0.00001050    -0.00067949     0.00110467
    -0.00273293    -0.00190102     0.00227604
    -0.01838190    -0.00488576     0.00232443
    -0.11770248    -0.00535246    -0.02153610
    -0.92350933     0.12592945    -0.19528854
   -16.08300319     5.97178845    17.52094838
  -440.43392031   125.48396683   570.72056208
    -3.95051181
     0.00044282    -0.00000052    -0.00000083
     0.00044348    -0.00000062    -0.00000103
     0.00044572    -0.00000102    -0.00000070
     0.00045046    -0.00000204     0.00000096
     0.00045961    -0.00000447     0.00000529
     0.00047648    -0.00001024     0.00001457
     0.00050469    -0.00002413     0.00003199
     0.00053816    -0.00005818     0.00005897
     0.00050636    -0.00014370     0.00007963
     0.00000418    -0.00036105    -0.00000681
    -0.00307971    -0.00089194    -0.00063456
    -0.02036868    -0.00193892    -0.00312765
    -0.12741885    -0.00252411    -0.00497871
    -1.01966893    -0.01923725     0.13717493
   -19.85714331    -3.98405372   -14.82436207
  -558.39572922  -117.83343743  -114.83087707
    -1.41956765
     0.00043926    -0.00000082    -0.00000083
     0.00043997    -0.00000087    -0.00000159
     0.00044243    -0.00000104    -0.00000207
     0.00044783    -0.00000139    -0.00000185
     0.00045879    -0.00000199    -0.00000029
     0.00048031    -0.00000271     0.00000357
     0.00052039    -0.00000230     0.00001061
     0.00058511     0.00000507     0.00001930
     0.00064249     0.00004323     0.00001664
     0.00043551     0.00020411    -0.00004761
    -0.00140603     0.00083174    -0.00029476
    -0.01163187     0.00314284    -0.00076889
    -0.06581094     0.01078725    -0.00408205
    -0.40235428     0.03417336    -0.36234046
    15.10221676     6.20153419   -48.32554184
    69.07489922    78.47111909 -1587.05773601
    -1.24822503
     0.00043451    -0.00000116    -0.00000083
     0.00043519    -0.00000116    -0.00000183
     0.00043760    -0.00000113    -0.00000253
     0.00044308    -0.00000095    -0.00000240
     0.00045470    -0.00000025    -0.00000022
     0.00047900     0.00000225     0.00000712
     0.00052907     0.00001061     0.00002810
     0.00062819     0.00003792     0.00008758
     0.00080405     0.00012680     0.00026430
     0.00101515     0.00041655     0.00082634
     0.00074892     0.00136218     0.00274495
    -0.00252015     0.00444924     0.00981973
    -0.01674914     0.01534117     0.04290031
    -0.20875998     0.11763169     0.56234982
   -25.41908240    15.42814925    54.45355592
 -1012.24801977   322.80499612  1579.70613646
    -2.01779208
     0.00042900    -0.00000157    -0.00000083
     0.00042959    -0.00000156    -0.00000182
     0.00043169    -0.00000153    -0.00000240
     0.00043660    -0.00000139    -0.00000178
     0.00044738    -0.00000096     0.00000201
     0.00047088     0.00000027     0.00001426
     0.00052219     0.00000344     0.00004994
     0.00063313     0.00001117     0.00015358
     0.00086259     0.00002863     0.00046349
     0.00126136     0.00006130     0.00142572
     0.00141669     0.00008166     0.00450999
    -0.00308564    -0.00024243     0.01451941
    -0.04873688    -0.00461661     0.04404120
    -0.53471558    -0.08861833    -0.03017663
     8.21352802     1.43716464   -21.22991823
  -260.96273585  -117.44553215  -508.33516630
    -2.16401476
     0.00042323    -0.00000194    -0.00000083
     0.00042366    -0.00000199    -0.00000180
     0.00042524    -0.00000216    -0.00000237
     0.00042894    -0.00000260    -0.00000181
     0.00043710    -0.00000375     0.00000156
     0.00045492    -0.00000702     0.00001189
     0.00049342    -0.00001699     0.00003996
     0.00057444    -0.00004840     0.00011501
     0.00073056    -0.00014906     0.00032004
     0.00093745    -0.00047441     0.00090139
     0.00053707    -0.00152095     0.00260968
    -0.00578216    -0.00477721     0.00764692
    -0.05538265    -0.01334311     0.02071055
    -0.49408120     0.00745550     0.07134621
   -32.13999020    -6.12925850     1.47631644
  -544.34759338    72.66324141   252.50529437
     0.29699962
     0.00041776    -0.00000209    -0.00000083
     0.00041802    -0.00000222    -0.00000199
     0.00041894    -0.00000269    -0.00000301
     0.00042105    -0.00000389    -0.00000374
     0.00042540    -0.00000689    -0.00000416
     0.00043384    -0.00001475    -0.00000502
     0.00044832    -0.00003617    -0.00001032
     0.00046471    -0.00009622    -0.00003585
     0.00043849    -0.00026776    -0.00013665
     0.00011805    -0.00076220    -0.00048257
    -0.00172905    -0.00216986    -0.00148058
    -0.01068233    -0.00589211    -0.00328771
    -0.04744002    -0.01298870     0.00150789
    -0.02930028     0.01209115     0.13659203
    24.66962611    11.12432549    14.95970989
   595.54739460   123.97277023   321.10738302
     0.11602090
     0.00041315    -0.00000181    -0.00000083
     0.00041326    -0.00000199    -0.00000245
     0.00041363    -0.00000268    -0.00000442
     0.00041428    -0.00000438    -0.00000755
     0.00041492    -0.00000846    -0.00001432
     0.00041391    -0.00001852    -0.00003222
     0.00040378    -0.00004391    -0.00008364
     0.00035437    -0.00010934    -0.00023554
     0.00014763    -0.00028059    -0.00068630
    -0.00067623    -0.00073621    -0.00200690
    -0.00390533    -0.00198277    -0.00569731
    -0.01638717    -0.00565109    -0.01460961
    -0.06376797    -0.01904143    -0.02565898
    -0.12751922    -0.09448477     0.11698644
    54.36024816     5.28187283    11.98912311
  1076.68611949    45.12915030   496.39999053
    -2.29064570
     0.00040979    -0.00000099    -0.00000083
     0.00040985    -0.00000117    -0.00000306
     0.00040996    -0.00000182    -0.00000618
     0.00040985    -0.00000342    -0.00001207
     0.00040842    -0.00000717    -0.00002566
     0.00040196    -0.00001598    -0.00006051
     0.00037827    -0.00003696    -0.00015441
     0.00029747    -0.00008754    -0.00041381
     0.00002984    -0.00021166    -0.00114174
    -0.00084709    -0.00052879    -0.00320924
    -0.00369833    -0.00142590    -0.00915999
    -0.01300695    -0.00461484    -0.02701825
    -0.04989517    -0.02114454    -0.09345806
    -0.45531089    -0.16806734    -0.55606220
   -27.03507535    -5.86767850   -11.40721440
  -653.83815464  -146.58197386   -40.02462923
    -0.38010114
     0.00040780     0.00000025    -0.00000083
     0.00040791     0.00000016    -0.00000356
     0.00040817    -0.00000019    -0.00000762
     0.00040833    -0.00000107    -0.00001564
     0.00040736    -0.00000313    -0.00003420
     0.00040188    -0.00000786    -0.00008069
     0.00038143    -0.00001858    -0.00020185
     0.00031519    -0.00004290    -0.00052618
     0.00011695    -0.00009987    -0.00141645
    -0.00043541    -0.00024631    -0.00393976
    -0.00182108    -0.00069708    -0.01147615
    -0.00461537    -0.00242512    -0.03660249
    -0.00730552    -0.01012342    -0.14500456
    -0.02671319    -0.05290311    -0.84014934
    -5.05978202    -2.48916056     4.09625911
  -205.88471899   -39.48775283   304.89765872
     0.77436413
     0.00040705     0.00000159    -0.00000083
     0.00040728     0.00000162    -0.00000375
     0.00040801     0.00000172    -0.00000818
     0.00040930     0.00000188    -0.00001701
     0.00041106     0.00000213    -0.00003735
     0.00041240     0.00000260    -0.00008755
     0.00040987     0.00000391    -0.00021626
     0.00039353     0.00000816    -0.00055603
     0.00034075     0.00002165    -0.00148189
     0.00022086     0.00006174    -0.00411337
     0.00006517     0.00017803    -0.01207599
     0.00004156     0.00060734    -0.03883901
    -0.00020111     0.00427115    -0.14948446
     0.16824341     0.08232832    -0.86095608
    24.67102277     7.10818814    -7.39905412
   808.27048457   125.84898292  -212.51985931
     1.67489439
     0.00040730     0.00000260    -0.00000083
     0.00040767     0.00000275    -0.00000360
     0.00040893     0.00000326    -0.00000774
     0.00041163     0.00000438    -0.00001593
     0.00041694     0.00000677    -0.00003466
     0.00042732     0.00001202    -0.00008065
     0.00044817     0.00002417    -0.00019811
     0.00049301     0.00005361    -0.00050747
     0.00060250     0.00012815    -0.00134937
     0.00092267     0.00032639    -0.00373871
     0.00206595     0.00088827    -0.01093841
     0.00721480     0.00260066    -0.03485564
     0.04132139     0.00776259    -0.12987074
     0.41117833    -0.00450577    -0.73875487
    12.33688368    -0.15449371   -31.97937037
   -10.75082024   -98.09018453  -814.72292053
     2.96826424
     0.00040850     0.00000299    -0.00000083
     0.00040895     0.00000320    -0.00000321
     0.00041054     0.00000392    -0.00000662
     0.00041417     0.00000561    -0.00001303
     0.00042194     0.00000936    -0.00002739
     0.00043854     0.00001792    -0.00006256
     0.00047472     0.00003809    -0.00015292
     0.00055612     0.00008720    -0.00039303
     0.00074919     0.00021069    -0.00105267
     0.00125471     0.00053211    -0.00294058
     0.00287379     0.00140664    -0.00866830
     0.01030674     0.00400561    -0.02772037
     0.06385681     0.01464530    -0.10019166
     0.66318734     0.11625177    -0.37080109
     3.57511217    -9.50298589    20.22975884
   284.16472258    13.33123375   308.71516108
    -0.43270884
     0.00041076     0.00000272    -0.00000083
     0.00041121     0.00000290    -0.00000283
     0.00041283     0.00000358    -0.00000537
     0.00041655     0.00000524    -0.00000954
     0.00042448     0.00000915    -0.00001812
     0.00044108     0.00001853    -0.00003856
     0.00047516     0.00004163    -0.00009120
     0.00054292     0.00009994    -0.00023358
     0.00067020     0.00025072    -0.00063516
     0.00088934     0.00065006    -0.00182351
     0.00126656     0.00173639    -0.00556502
     0.00247413     0.00482569    -0.01814949
     0.00977275     0.01431404    -0.05727552
    -0.02523761     0.01489194     0.01747514
